profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_03165_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.5,100,79,85,100,100,90,93,90,100,81,100,92,71,25,100,81.5,77.6,97,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,93.0,100,79,85,100,100,90,94,95,100,81,100,92,71,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333334,100,79,85,100,100,90,94,90,100,81,100,92,71,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333333,100,80,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.5,100,79,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333333,100,80,85,100,100,90,93,90,100,81,100,92,71,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.5,100,79,85,100,100,90,93,90,100,81,100,92,71,25,100,81.25,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333333,100,80,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.5,100,79,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.5,3,0
t19_03165_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333334,100,79,85,100,100,90,94,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.58333333333334,100,79,85,100,100,90,94,90,100,81,100,92,70,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.5,100,79,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,3,0
t19_03165_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.41666666666667,100,78,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,77.6,96,75.0,100,77.85714285714286,33.5,3,0
t19_03166_c00,control,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,21.333333333333332,30,21,28,35,18,20,25,20,10,10,19,20,7,60,4,49.5,34.6,16,0.0,5,36.0,8.666666666666666,0,0
t19_03166_c01,Oil industry misinformation,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.750000000000004,30,23,30,38,21,25,25,20,20,10,21,22,9,55,5,49.5,35.2,18,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c02,Peer-review,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.000000000000004,30,25,32,39,22,25,25,20,20,15,23,24,10,55,5,50.0,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c03,Interview Prof. Maraun,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.0,30,24,31,39,22,25,25,20,20,15,24,25,10,55,5,50.0,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c04,Consensus,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,24.25,30,24,31,39,22,25,25,20,20,10,22,23,10,55,5,49.75,35.2,20,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c05,Scientist community helpers,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.833333333333332,30,23,30,39,22,25,30,30,20,15,23,23,11,55,5,50.0,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c06,Extreme weather predictions,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,26.333333333333332,40,25,33,38,21,25,30,30,20,10,22,22,11,55,5,50.0,37.6,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c07,Corporate reliance,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.250000000000004,40,26,33,39,22,25,25,20,20,10,21,22,10,55,5,50.0,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c08,Former skeptics,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.083333333333336,30,24,32,40,23,25,25,20,20,15,23,24,11,55,5,50.0,35.2,19,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c09,Model accuracy,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.0,40,25,33,38,21,25,25,20,20,10,21,22,10,55,5,49.5,35.2,19,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c10,Funding,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.916666666666668,30,22,30,39,22,25,25,20,20,10,22,22,10,55,8,48.5,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c11,Measurement & modeling (1),Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.25,30,24,31,37,20,20,25,20,20,10,21,21,9,55,5,49.5,35.2,17,0.0,5,37.57142857142857,8.833333333333334,0,0
t19_03166_c12,Measurement & modeling (2),Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,22.833333333333336,30,23,30,36,19,20,25,20,20,10,20,21,8,55,4,49.5,35.2,17,0.0,5,37.57142857142857,8.666666666666666,0,0
t19_03166_c13,Portrait Prof. Cherry,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.5,30,22,30,37,20,25,25,20,20,10,21,22,9,55,5,49.5,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c14,Interview Prof. Sebille,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.333333333333332,30,22,29,37,20,25,25,20,20,10,21,21,8,55,4,49.5,35.2,17,0.0,5,37.57142857142857,8.833333333333334,0,0
t19_03166_c15,High public trust,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,23.750000000000004,30,23,30,38,21,25,25,20,20,10,21,22,9,55,5,49.5,35.2,17,0.0,5,37.714285714285715,8.833333333333334,0,0
t19_03166_c16,Social justice,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,20.75,30,20,28,35,18,20,20,20,10,10,19,19,6,60,4,49.0,34.6,16,0.0,5,35.857142857142854,8.666666666666666,0,0
t19_03167_c00,control,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,98.75,100,95,100,100,100,100,100,100,100,100,100,90,100,0,100,100.0,81.2,100,96.66666666666667,100,77.85714285714286,44.5,8,0
t19_03167_c01,Oil industry misinformation,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.16666666666667,100,97,100,100,100,100,100,100,100,100,100,93,100,0,100,100.0,81.6,100,97.33333333333333,100,78.28571428571429,44.666666666666664,8,0
t19_03167_c02,Peer-review,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.16666666666667,100,97,100,100,100,100,100,100,100,100,100,93,100,0,100,100.0,81.6,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c03,Interview Prof. Maraun,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.16666666666667,100,97,100,100,100,100,100,100,100,100,100,93,100,0,100,100.0,81.6,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c04,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.08333333333333,100,97,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.6,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c05,Scientist community helpers,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.6,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c06,Extreme weather predictions,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.08333333333333,100,97,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.6,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c07,Corporate reliance,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,97,100,100,100,100,100,100,100,100,100,91,100,0,100,100.0,81.4,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c08,Former skeptics,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.0,100,78.0,44.5,8,0
t19_03167_c09,Model accuracy,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.16666666666666,100,98,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c10,Funding,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.0,100,78.14285714285714,44.5,8,0
t19_03167_c11,Measurement & modeling (1),Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,97,100,100,100,100,100,100,100,100,100,91,100,0,100,100.0,81.4,100,97.0,100,78.0,44.5,8,0
t19_03167_c12,Measurement & modeling (2),Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,97,100,100,100,100,100,100,100,100,100,91,100,0,100,100.0,81.2,100,97.0,100,78.0,44.5,8,0
t19_03167_c13,Portrait Prof. Cherry,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.0,100,78.0,44.5,8,0
t19_03167_c14,Interview Prof. Sebille,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.33333333333333,100,78.14285714285714,44.5,8,0
t19_03167_c15,High public trust,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,99.0,100,96,100,100,100,100,100,100,100,100,100,92,100,0,100,100.0,81.4,100,97.0,100,78.0,44.5,8,0
t19_03167_c16,Social justice,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,98.83333333333333,100,95,100,100,100,100,100,100,100,100,100,91,100,0,100,100.0,81.2,100,97.0,100,77.85714285714286,44.5,8,0
t19_03168_c00,control,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,88.85714285714286,92.5,7,0
t19_03168_c01,Oil industry misinformation,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.14285714285714,92.5,7,0
t19_03168_c02,Peer-review,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c03,Interview Prof. Maraun,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c04,Consensus,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c05,Scientist community helpers,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c06,Extreme weather predictions,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c07,Corporate reliance,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c08,Former skeptics,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c09,Model accuracy,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c10,Funding,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c11,Measurement & modeling (1),Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c12,Measurement & modeling (2),Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,88.85714285714286,92.5,7,0
t19_03168_c13,Portrait Prof. Cherry,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c14,Interview Prof. Sebille,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c15,High public trust,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,89.0,92.5,7,0
t19_03168_c16,Social justice,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100.0,91.0,100,100.0,100,88.85714285714286,92.5,7,0
t19_03169_c00,control,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,82.91666666666667,69,75,82,80,85,90,100,80,80,90,81,83,91,28,74,90.5,73.4,100,86.33333333333333,96,75.85714285714286,46.666666666666664,10,0
t19_03169_c01,Oil industry misinformation,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.41666666666666,72,78,85,80,90,95,100,84,80,90,84,87,95,25,76,90.75,73.8,100,90.0,100,76.14285714285714,46.833333333333336,10,0
t19_03169_c02,Peer-review,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.25,72,79,86,80,88,95,100,82,80,90,84,87,94,25,75,90.75,73.8,100,90.0,100,76.0,46.833333333333336,10,0
t19_03169_c03,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.25,72,78,85,80,88,95,100,82,80,90,85,88,94,25,75,90.75,73.8,100,90.0,100,76.0,46.833333333333336,10,0
t19_03169_c04,Consensus,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.0,72,78,85,80,88,95,100,83,80,90,83,86,94,26,75,90.75,73.8,100,90.0,100,76.0,46.833333333333336,10,0
t19_03169_c05,Scientist community helpers,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.91666666666666,71,77,84,80,88,95,100,85,80,90,83,86,94,25,75,90.75,73.8,100,90.0,100,76.0,46.833333333333336,10,0
t19_03169_c06,Extreme weather predictions,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.33333333333333,73,79,86,80,87,95,100,85,80,90,83,86,94,25,75,90.75,73.8,100,90.0,100,76.0,46.833333333333336,10,0
t19_03169_c07,Corporate reliance,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,85.0,73,79,86,80,88,95,100,82,80,90,82,85,94,26,75,90.75,73.8,100,89.66666666666667,100,76.0,46.833333333333336,10,0
t19_03169_c08,Former skeptics,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.83333333333333,71,78,84,80,88,95,100,83,80,90,83,86,94,26,75,90.75,73.8,100,89.66666666666667,100,76.0,46.833333333333336,10,0
t19_03169_c09,Model accuracy,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.91666666666667,73,79,86,80,87,95,100,82,80,90,82,85,94,26,75,90.75,73.8,100,89.66666666666667,100,76.0,46.833333333333336,10,0
t19_03169_c10,Funding,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.66666666666667,70,77,84,80,88,95,100,83,80,90,83,86,94,26,78,90.25,73.8,100,89.66666666666667,100,76.0,46.833333333333336,10,0
t19_03169_c11,Measurement & modeling (1),Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.66666666666667,72,79,85,80,86,95,100,82,80,90,82,85,93,26,75,90.75,73.6,100,89.66666666666667,100,75.85714285714286,46.833333333333336,10,0
t19_03169_c12,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,84.16666666666667,71,78,84,80,86,95,100,81,80,90,81,84,92,27,75,90.5,73.4,100,88.0,100,75.85714285714286,46.833333333333336,10,0
